# capability_id	category	required_params	path
getNetworkApplianceFirewallFirewalledService	configure	2	/networks/{networkId}/appliance/firewall/firewalledServices/{service}
getNetworkApplianceFirewallFirewalledServices	configure	1	/networks/{networkId}/appliance/firewall/firewalledServices
getNetworkApplianceFirewallInboundCellularFirewallRules	configure	1	/networks/{networkId}/appliance/firewall/inboundCellularFirewallRules
getNetworkApplianceFirewallInboundFirewallRules	configure	1	/networks/{networkId}/appliance/firewall/inboundFirewallRules
getNetworkApplianceFirewallL3FirewallRules	configure	1	/networks/{networkId}/appliance/firewall/l3FirewallRules
getNetworkApplianceFirewallL7FirewallRules	configure	1	/networks/{networkId}/appliance/firewall/l7FirewallRules
getNetworkApplianceFirewallL7FirewallRulesApplicationCategories	configure	1	/networks/{networkId}/appliance/firewall/l7FirewallRules/applicationCategories
getNetworkApplianceFirewallOneToManyNatRules	configure	1	/networks/{networkId}/appliance/firewall/oneToManyNatRules
getNetworkApplianceFirewallOneToOneNatRules	configure	1	/networks/{networkId}/appliance/firewall/oneToOneNatRules
getNetworkApplianceFirewallPortForwardingRules	configure	1	/networks/{networkId}/appliance/firewall/portForwardingRules
getNetworkApplianceFirewallSettings	configure	1	/networks/{networkId}/appliance/firewall/settings
getNetworkAppliancePort	configure	2	/networks/{networkId}/appliance/ports/{portId}
getNetworkAppliancePorts	configure	1	/networks/{networkId}/appliance/ports
getNetworkAppliancePrefixesDelegatedStatic	configure	2	/networks/{networkId}/appliance/prefixes/delegated/statics/{staticDelegatedPrefixId}
getNetworkAppliancePrefixesDelegatedStatics	configure	1	/networks/{networkId}/appliance/prefixes/delegated/statics
getNetworkApplianceRfProfile	configure	2	/networks/{networkId}/appliance/rfProfiles/{rfProfileId}
getNetworkApplianceRfProfiles	configure	1	/networks/{networkId}/appliance/rfProfiles
getNetworkApplianceSecurityEvents	monitor	1	/networks/{networkId}/appliance/security/events
getNetworkApplianceSecurityIntrusion	configure	1	/networks/{networkId}/appliance/security/intrusion
getNetworkApplianceSecurityMalware	configure	1	/networks/{networkId}/appliance/security/malware
getNetworkApplianceSettings	configure	1	/networks/{networkId}/appliance/settings
getNetworkApplianceSingleLan	configure	1	/networks/{networkId}/appliance/singleLan
getNetworkApplianceSsid	configure	2	/networks/{networkId}/appliance/ssids/{number}
getNetworkApplianceSsids	configure	1	/networks/{networkId}/appliance/ssids
getNetworkApplianceStaticRoute	configure	2	/networks/{networkId}/appliance/staticRoutes/{staticRouteId}
getNetworkApplianceStaticRoutes	configure	1	/networks/{networkId}/appliance/staticRoutes
getNetworkApplianceTrafficShaping	configure	1	/networks/{networkId}/appliance/trafficShaping
getNetworkApplianceTrafficShapingCustomPerformanceClass	configure	2	/networks/{networkId}/appliance/trafficShaping/customPerformanceClasses/{customPerformanceClassId}
getNetworkApplianceTrafficShapingCustomPerformanceClasses	configure	1	/networks/{networkId}/appliance/trafficShaping/customPerformanceClasses
getNetworkApplianceTrafficShapingRules	configure	1	/networks/{networkId}/appliance/trafficShaping/rules
getNetworkApplianceTrafficShapingUplinkBandwidth	configure	1	/networks/{networkId}/appliance/trafficShaping/uplinkBandwidth
getNetworkApplianceTrafficShapingUplinkSelection	configure	1	/networks/{networkId}/appliance/trafficShaping/uplinkSelection
getNetworkApplianceUplinksUsageHistory	monitor	1	/networks/{networkId}/appliance/uplinks/usageHistory
getNetworkApplianceVlan	configure	2	/networks/{networkId}/appliance/vlans/{vlanId}
getNetworkApplianceVlans	configure	1	/networks/{networkId}/appliance/vlans
getNetworkApplianceVlansSettings	configure	1	/networks/{networkId}/appliance/vlans/settings
getNetworkApplianceVpnBgp	configure	1	/networks/{networkId}/appliance/vpn/bgp
getNetworkApplianceVpnSiteToSiteVpn	configure	1	/networks/{networkId}/appliance/vpn/siteToSiteVpn
getNetworkApplianceWarmSpare	configure	1	/networks/{networkId}/appliance/warmSpare
getNetworkBluetoothClient	monitor	2	/networks/{networkId}/bluetoothClients/{bluetoothClientId}
getNetworkBluetoothClients	monitor	1	/networks/{networkId}/bluetoothClients
getNetworkCameraQualityRetentionProfile	configure	2	/networks/{networkId}/camera/qualityRetentionProfiles/{qualityRetentionProfileId}
getNetworkCameraQualityRetentionProfiles	configure	1	/networks/{networkId}/camera/qualityRetentionProfiles
getNetworkCameraSchedules	configure	1	/networks/{networkId}/camera/schedules
getNetworkCameraWirelessProfile	configure	2	/networks/{networkId}/camera/wirelessProfiles/{wirelessProfileId}
getNetworkCameraWirelessProfiles	configure	1	/networks/{networkId}/camera/wirelessProfiles
getNetworkCellularGatewayConnectivityMonitoringDestinations	configure	1	/networks/{networkId}/cellularGateway/connectivityMonitoringDestinations
getNetworkCellularGatewayDhcp	configure	1	/networks/{networkId}/cellularGateway/dhcp
getNetworkCellularGatewaySubnetPool	configure	1	/networks/{networkId}/cellularGateway/subnetPool
getNetworkCellularGatewayUplink	configure	1	/networks/{networkId}/cellularGateway/uplink
getNetworkClient	monitor	2	/networks/{networkId}/clients/{clientId}
getNetworkClientPolicy	configure	2	/networks/{networkId}/clients/{clientId}/policy
getNetworkClientSplashAuthorizationStatus	configure	2	/networks/{networkId}/clients/{clientId}/splashAuthorizationStatus
getNetworkClientTrafficHistory	monitor	2	/networks/{networkId}/clients/{clientId}/trafficHistory
getNetworkClientUsageHistory	monitor	2	/networks/{networkId}/clients/{clientId}/usageHistory
getNetworkClients	monitor	1	/networks/{networkId}/clients
getNetworkClientsApplicationUsage	monitor	2	/networks/{networkId}/clients/applicationUsage
getNetworkClientsBandwidthUsageHistory	monitor	1	/networks/{networkId}/clients/bandwidthUsageHistory
getNetworkClientsOverview	monitor	1	/networks/{networkId}/clients/overview
getNetworkClientsUsageHistories	monitor	2	/networks/{networkId}/clients/usageHistories
getNetworkEvents	monitor	1	/networks/{networkId}/events
getNetworkEventsEventTypes	monitor	1	/networks/{networkId}/events/eventTypes
getNetworkFirmwareUpgrades	configure	1	/networks/{networkId}/firmwareUpgrades
getNetworkFirmwareUpgradesStagedEvents	configure	1	/networks/{networkId}/firmwareUpgrades/staged/events
getNetworkFirmwareUpgradesStagedGroup	configure	2	/networks/{networkId}/firmwareUpgrades/staged/groups/{groupId}
getNetworkFirmwareUpgradesStagedGroups	configure	1	/networks/{networkId}/firmwareUpgrades/staged/groups
getNetworkFirmwareUpgradesStagedStages	configure	1	/networks/{networkId}/firmwareUpgrades/staged/stages
getNetworkFloorPlan	configure	2	/networks/{networkId}/floorPlans/{floorPlanId}
getNetworkFloorPlans	configure	1	/networks/{networkId}/floorPlans
getNetworkGroupPolicies	configure	1	/networks/{networkId}/groupPolicies
getNetworkGroupPolicy	configure	2	/networks/{networkId}/groupPolicies/{groupPolicyId}
getNetworkInsightApplicationHealthByTime	monitor	2	/networks/{networkId}/insight/applications/{applicationId}/healthByTime
getNetworkMerakiAuthUser	configure	2	/networks/{networkId}/merakiAuthUsers/{merakiAuthUserId}
getNetworkMerakiAuthUsers	configure	1	/networks/{networkId}/merakiAuthUsers
getNetworkMoves	configure	1	/organizations/{organizationId}/networks/moves
getNetworkMqttBroker	configure	2	/networks/{networkId}/mqttBrokers/{mqttBrokerId}
getNetworkMqttBrokers	configure	1	/networks/{networkId}/mqttBrokers
getNetworkNetflow	configure	1	/networks/{networkId}/netflow
getNetworkNetworkHealthChannelUtilization	monitor	1	/networks/{networkId}/networkHealth/channelUtilization
getNetworkPiiPiiKeys	configure	1	/networks/{networkId}/pii/piiKeys
getNetworkPiiRequest	configure	2	/networks/{networkId}/pii/requests/{requestId}
getNetworkPiiRequests	configure	1	/networks/{networkId}/pii/requests
getNetworkPiiSmDevicesForKey	configure	1	/networks/{networkId}/pii/smDevicesForKey
getNetworkPiiSmOwnersForKey	configure	1	/networks/{networkId}/pii/smOwnersForKey
getNetworkPoliciesByClient	configure	1	/networks/{networkId}/policies/byClient
getNetworkSensorAlertsCurrentOverviewByMetric	monitor	1	/networks/{networkId}/sensor/alerts/current/overview/byMetric
getNetworkSensorAlertsOverviewByMetric	monitor	1	/networks/{networkId}/sensor/alerts/overview/byMetric
getNetworkSensorAlertsProfile	configure	2	/networks/{networkId}/sensor/alerts/profiles/{id}
getNetworkSensorAlertsProfiles	configure	1	/networks/{networkId}/sensor/alerts/profiles
getNetworkSensorMqttBroker	configure	2	/networks/{networkId}/sensor/mqttBrokers/{mqttBrokerId}
getNetworkSensorMqttBrokers	configure	1	/networks/{networkId}/sensor/mqttBrokers
getNetworkSensorRelationships	configure	1	/networks/{networkId}/sensor/relationships
getNetworkSettings	configure	1	/networks/{networkId}/settings
getNetworkSmBypassActivationLockAttempt	configure	2	/networks/{networkId}/sm/bypassActivationLockAttempts/{attemptId}
getNetworkSmDeviceCellularUsageHistory	monitor	2	/networks/{networkId}/sm/devices/{deviceId}/cellularUsageHistory
getNetworkSmDeviceCerts	configure	2	/networks/{networkId}/sm/devices/{deviceId}/certs
getNetworkSmDeviceConnectivity	monitor	2	/networks/{networkId}/sm/devices/{deviceId}/connectivity
getNetworkSmDeviceDesktopLogs	monitor	2	/networks/{networkId}/sm/devices/{deviceId}/desktopLogs
getNetworkSmDeviceDeviceCommandLogs	monitor	2	/networks/{networkId}/sm/devices/{deviceId}/deviceCommandLogs
getNetworkSmDeviceDeviceProfiles	configure	2	/networks/{networkId}/sm/devices/{deviceId}/deviceProfiles
getNetworkSmDeviceNetworkAdapters	configure	2	/networks/{networkId}/sm/devices/{deviceId}/networkAdapters
getNetworkSmDevicePerformanceHistory	monitor	2	/networks/{networkId}/sm/devices/{deviceId}/performanceHistory
getNetworkSmDeviceRestrictions	configure	2	/networks/{networkId}/sm/devices/{deviceId}/restrictions
getNetworkSmDeviceSecurityCenters	configure	2	/networks/{networkId}/sm/devices/{deviceId}/securityCenters
getNetworkSmDeviceSoftwares	configure	2	/networks/{networkId}/sm/devices/{deviceId}/softwares
getNetworkSmDeviceWlanLists	configure	2	/networks/{networkId}/sm/devices/{deviceId}/wlanLists
getNetworkSmDevices	configure	1	/networks/{networkId}/sm/devices
getNetworkSmProfiles	configure	1	/networks/{networkId}/sm/profiles
getNetworkSmTargetGroup	configure	2	/networks/{networkId}/sm/targetGroups/{targetGroupId}
getNetworkSmTargetGroups	configure	1	/networks/{networkId}/sm/targetGroups
getNetworkSmTrustedAccessConfigs	configure	1	/networks/{networkId}/sm/trustedAccessConfigs
getNetworkSmUserAccessDevices	configure	1	/networks/{networkId}/sm/userAccessDevices
getNetworkSmUserDeviceProfiles	configure	2	/networks/{networkId}/sm/users/{userId}/deviceProfiles
getNetworkSmUserSoftwares	configure	2	/networks/{networkId}/sm/users/{userId}/softwares
getNetworkSmUsers	configure	1	/networks/{networkId}/sm/users
getNetworkSnmp	configure	1	/networks/{networkId}/snmp
getNetworkSplashLoginAttempts	monitor	1	/networks/{networkId}/splashLoginAttempts
getNetworkSwitchAccessControlLists	configure	1	/networks/{networkId}/switch/accessControlLists
getNetworkSwitchAccessPolicies	configure	1	/networks/{networkId}/switch/accessPolicies
getNetworkSwitchAccessPolicy	configure	2	/networks/{networkId}/switch/accessPolicies/{accessPolicyNumber}
getNetworkSwitchAlternateManagementInterface	configure	1	/networks/{networkId}/switch/alternateManagementInterface
getNetworkSwitchDhcpServerPolicy	configure	1	/networks/{networkId}/switch/dhcpServerPolicy
getNetworkSwitchDhcpServerPolicyArpInspectionTrustedServers	configure	1	/networks/{networkId}/switch/dhcpServerPolicy/arpInspection/trustedServers
getNetworkSwitchDhcpServerPolicyArpInspectionWarningsByDevice	configure	1	/networks/{networkId}/switch/dhcpServerPolicy/arpInspection/warnings/byDevice
getNetworkSwitchDhcpV4ServersSeen	configure	1	/networks/{networkId}/switch/dhcp/v4/servers/seen
getNetworkSwitchDscpToCosMappings	configure	1	/networks/{networkId}/switch/dscpToCosMappings
getNetworkSwitchLinkAggregations	configure	1	/networks/{networkId}/switch/linkAggregations
getNetworkSwitchMtu	configure	1	/networks/{networkId}/switch/mtu
getNetworkSwitchPortSchedules	configure	1	/networks/{networkId}/switch/portSchedules
getNetworkSwitchQosRule	configure	2	/networks/{networkId}/switch/qosRules/{qosRuleId}
getNetworkSwitchQosRules	configure	1	/networks/{networkId}/switch/qosRules
getNetworkSwitchQosRulesOrder	configure	1	/networks/{networkId}/switch/qosRules/order
getNetworkSwitchRoutingMulticast	configure	1	/networks/{networkId}/switch/routing/multicast
getNetworkSwitchRoutingMulticastRendezvousPoint	configure	2	/networks/{networkId}/switch/routing/multicast/rendezvousPoints/{rendezvousPointId}
getNetworkSwitchRoutingMulticastRendezvousPoints	configure	1	/networks/{networkId}/switch/routing/multicast/rendezvousPoints
getNetworkSwitchRoutingOspf	configure	1	/networks/{networkId}/switch/routing/ospf
getNetworkSwitchSettings	configure	1	/networks/{networkId}/switch/settings
getNetworkSwitchStack	configure	2	/networks/{networkId}/switch/stacks/{switchStackId}
getNetworkSwitchStackRoutingInterface	configure	3	/networks/{networkId}/switch/stacks/{switchStackId}/routing/interfaces/{interfaceId}
getNetworkSwitchStackRoutingInterfaceDhcp	configure	3	/networks/{networkId}/switch/stacks/{switchStackId}/routing/interfaces/{interfaceId}/dhcp
getNetworkSwitchStackRoutingInterfaces	configure	2	/networks/{networkId}/switch/stacks/{switchStackId}/routing/interfaces
getNetworkSwitchStackRoutingStaticRoute	configure	3	/networks/{networkId}/switch/stacks/{switchStackId}/routing/staticRoutes/{staticRouteId}
getNetworkSwitchStackRoutingStaticRoutes	configure	2	/networks/{networkId}/switch/stacks/{switchStackId}/routing/staticRoutes
getNetworkSwitchStacks	configure	1	/networks/{networkId}/switch/stacks
getNetworkSwitchStormControl	configure	1	/networks/{networkId}/switch/stormControl
getNetworkSwitchStp	configure	1	/networks/{networkId}/switch/stp
getNetworkSyslogServers	configure	1	/networks/{networkId}/syslogServers
getNetworkTopologyLinkLayer	monitor	1	/networks/{networkId}/topology/linkLayer
getNetworkTraffic	monitor	1	/networks/{networkId}/traffic
getNetworkTrafficAnalysis	configure	1	/networks/{networkId}/trafficAnalysis
getNetworkTrafficShapingApplicationCategories	configure	1	/networks/{networkId}/trafficShaping/applicationCategories
getNetworkTrafficShapingDscpTaggingOptions	configure	1	/networks/{networkId}/trafficShaping/dscpTaggingOptions
getNetworkVlanProfile	configure	2	/networks/{networkId}/vlanProfiles/{iname}
getNetworkVlanProfiles	configure	1	/networks/{networkId}/vlanProfiles
getNetworkVlanProfilesAssignmentsByDevice	configure	1	/networks/{networkId}/vlanProfiles/assignments/byDevice
getNetworkWebhooksHttpServer	configure	2	/networks/{networkId}/webhooks/httpServers/{httpServerId}
getNetworkWebhooksHttpServers	configure	1	/networks/{networkId}/webhooks/httpServers
getNetworkWebhooksPayloadTemplate	configure	2	/networks/{networkId}/webhooks/payloadTemplates/{payloadTemplateId}
getNetworkWebhooksPayloadTemplates	configure	1	/networks/{networkId}/webhooks/payloadTemplates
getNetworkWebhooksWebhookTest	configure	2	/networks/{networkId}/webhooks/webhookTests/{webhookTestId}
getNetworkWirelessAirMarshal	monitor	1	/networks/{networkId}/wireless/airMarshal
getNetworkWirelessAlternateManagementInterface	configure	1	/networks/{networkId}/wireless/alternateManagementInterface
getNetworkWirelessBilling	configure	1	/networks/{networkId}/wireless/billing
getNetworkWirelessBluetoothSettings	configure	1	/networks/{networkId}/wireless/bluetooth/settings
getNetworkWirelessChannelUtilizationHistory	monitor	1	/networks/{networkId}/wireless/channelUtilizationHistory
getNetworkWirelessClientConnectionStats	monitor	2	/networks/{networkId}/wireless/clients/{clientId}/connectionStats
getNetworkWirelessClientConnectivityEvents	monitor	2	/networks/{networkId}/wireless/clients/{clientId}/connectivityEvents
getNetworkWirelessClientCountHistory	monitor	1	/networks/{networkId}/wireless/clientCountHistory
getNetworkWirelessClientLatencyHistory	monitor	2	/networks/{networkId}/wireless/clients/{clientId}/latencyHistory
getNetworkWirelessClientLatencyStats	monitor	2	/networks/{networkId}/wireless/clients/{clientId}/latencyStats
getNetworkWirelessClientsConnectionStats	monitor	1	/networks/{networkId}/wireless/clients/connectionStats
getNetworkWirelessClientsLatencyStats	monitor	1	/networks/{networkId}/wireless/clients/latencyStats
getNetworkWirelessConnectionStats	monitor	1	/networks/{networkId}/wireless/connectionStats
getNetworkWirelessDataRateHistory	monitor	1	/networks/{networkId}/wireless/dataRateHistory
getNetworkWirelessDevicesConnectionStats	monitor	1	/networks/{networkId}/wireless/devices/connectionStats
getNetworkWirelessDevicesLatencyStats	monitor	1	/networks/{networkId}/wireless/devices/latencyStats
getNetworkWirelessElectronicShelfLabel	configure	1	/networks/{networkId}/wireless/electronicShelfLabel
getNetworkWirelessElectronicShelfLabelConfiguredDevices	configure	1	/networks/{networkId}/wireless/electronicShelfLabel/configuredDevices
getNetworkWirelessEthernetPortsProfile	configure	2	/networks/{networkId}/wireless/ethernet/ports/profiles/{profileId}
getNetworkWirelessEthernetPortsProfiles	configure	1	/networks/{networkId}/wireless/ethernet/ports/profiles
getNetworkWirelessFailedConnections	monitor	1	/networks/{networkId}/wireless/failedConnections
getNetworkWirelessLatencyHistory	monitor	1	/networks/{networkId}/wireless/latencyHistory
getNetworkWirelessLatencyStats	monitor	1	/networks/{networkId}/wireless/latencyStats
getNetworkWirelessMeshStatuses	monitor	1	/networks/{networkId}/wireless/meshStatuses
getNetworkWirelessRfProfile	configure	2	/networks/{networkId}/wireless/rfProfiles/{rfProfileId}
getNetworkWirelessRfProfiles	configure	1	/networks/{networkId}/wireless/rfProfiles
getNetworkWirelessSettings	configure	1	/networks/{networkId}/wireless/settings
getNetworkWirelessSignalQualityHistory	monitor	1	/networks/{networkId}/wireless/signalQualityHistory
getNetworkWirelessSsid	configure	2	/networks/{networkId}/wireless/ssids/{number}
getNetworkWirelessSsidBonjourForwarding	configure	2	/networks/{networkId}/wireless/ssids/{number}/bonjourForwarding
getNetworkWirelessSsidDeviceTypeGroupPolicies	configure	2	/networks/{networkId}/wireless/ssids/{number}/deviceTypeGroupPolicies
getNetworkWirelessSsidEapOverride	configure	2	/networks/{networkId}/wireless/ssids/{number}/eapOverride
getNetworkWirelessSsidFirewallL3FirewallRules	configure	2	/networks/{networkId}/wireless/ssids/{number}/firewall/l3FirewallRules
getNetworkWirelessSsidFirewallL7FirewallRules	configure	2	/networks/{networkId}/wireless/ssids/{number}/firewall/l7FirewallRules
getNetworkWirelessSsidHotspot20	configure	2	/networks/{networkId}/wireless/ssids/{number}/hotspot20
getNetworkWirelessSsidIdentityPsk	configure	3	/networks/{networkId}/wireless/ssids/{number}/identityPsks/{identityPskId}
getNetworkWirelessSsidIdentityPsks	configure	2	/networks/{networkId}/wireless/ssids/{number}/identityPsks
getNetworkWirelessSsidSchedules	configure	2	/networks/{networkId}/wireless/ssids/{number}/schedules
getNetworkWirelessSsidSplashSettings	configure	2	/networks/{networkId}/wireless/ssids/{number}/splash/settings
getNetworkWirelessSsidTrafficShapingRules	configure	2	/networks/{networkId}/wireless/ssids/{number}/trafficShaping/rules
getNetworkWirelessSsidVpn	configure	2	/networks/{networkId}/wireless/ssids/{number}/vpn
getNetworkWirelessSsids	configure	1	/networks/{networkId}/wireless/ssids
getNetworkWirelessUsageHistory	monitor	1	/networks/{networkId}/wireless/usageHistory
getOrganization	configure	1	/organizations/{organizationId}
getOrganizationActionBatch	configure	2	/organizations/{organizationId}/actionBatches/{actionBatchId}
getOrganizationActionBatches	configure	1	/organizations/{organizationId}/actionBatches
getOrganizationAdaptivePolicyAcl	configure	2	/organizations/{organizationId}/adaptivePolicy/acls/{aclId}
getOrganizationAdaptivePolicyAcls	configure	1	/organizations/{organizationId}/adaptivePolicy/acls
getOrganizationAdaptivePolicyGroup	configure	2	/organizations/{organizationId}/adaptivePolicy/groups/{id}
getOrganizationAdaptivePolicyGroups	configure	1	/organizations/{organizationId}/adaptivePolicy/groups
getOrganizationAdaptivePolicyOverview	monitor	1	/organizations/{organizationId}/adaptivePolicy/overview
getOrganizationAdaptivePolicyPolicies	configure	1	/organizations/{organizationId}/adaptivePolicy/policies
getOrganizationAdaptivePolicyPolicy	configure	2	/organizations/{organizationId}/adaptivePolicy/policies/{id}
getOrganizationAdaptivePolicySettings	configure	1	/organizations/{organizationId}/adaptivePolicy/settings
getOrganizationAdmins	configure	1	/organizations/{organizationId}/admins
getOrganizationAlertsProfiles	configure	1	/organizations/{organizationId}/alerts/profiles
getOrganizationApiRequests	monitor	1	/organizations/{organizationId}/apiRequests
getOrganizationApiRequestsOverview	monitor	1	/organizations/{organizationId}/apiRequests/overview
getOrganizationApiRequestsOverviewResponseCodesByInterval	monitor	1	/organizations/{organizationId}/apiRequests/overview/responseCodes/byInterval
getOrganizationApiRestProvisioningPipelinesJobs	configure	1	/organizations/{organizationId}/api/rest/provisioning/pipelines/jobs
getOrganizationApiRestProvisioningPipelinesJobsOverviewsByPipeline	configure	1	/organizations/{organizationId}/api/rest/provisioning/pipelines/jobs/overviews/byPipeline
getOrganizationApplianceDevicesRedundancyByNetwork	configure	1	/organizations/{organizationId}/appliance/devices/redundancy/byNetwork
getOrganizationApplianceDnsLocalProfiles	configure	1	/organizations/{organizationId}/appliance/dns/local/profiles
getOrganizationApplianceDnsLocalProfilesAssignments	configure	1	/organizations/{organizationId}/appliance/dns/local/profiles/assignments
getOrganizationApplianceDnsLocalRecords	configure	1	/organizations/{organizationId}/appliance/dns/local/records
getOrganizationApplianceDnsSplitProfiles	configure	1	/organizations/{organizationId}/appliance/dns/split/profiles
getOrganizationApplianceDnsSplitProfilesAssignments	configure	1	/organizations/{organizationId}/appliance/dns/split/profiles/assignments
getOrganizationApplianceFirewallMulticastForwardingByNetwork	configure	1	/organizations/{organizationId}/appliance/firewall/multicastForwarding/byNetwork
getOrganizationApplianceRoutingVrfsSettings	configure	1	/organizations/{organizationId}/appliance/routing/vrfs/settings
getOrganizationApplianceSecurityEvents	monitor	1	/organizations/{organizationId}/appliance/security/events
getOrganizationApplianceSecurityIntrusion	configure	1	/organizations/{organizationId}/appliance/security/intrusion
getOrganizationApplianceTrafficShapingVpnExclusionsByNetwork	configure	1	/organizations/{organizationId}/appliance/trafficShaping/vpnExclusions/byNetwork
